[Aged Brie, -11, -8
, , 22, 52
, , 22, 53
, , 22, 54
, , 22, 55
, , 22, 56
, , 22, 57
, , 22, 58
, , 23, -10
, , 23, -9
, , 23, -8
, , 23, -7
, , 23, -6
, , 23, -5
, , 23, -4
, , 23, -3
, , 23, -2
, , 23, -1
, , 23, 0
, , 23, 0
, , 23, 1
, , 23, 2
, , 23, 3
, , 23, 4
, , 23, 5
, , 23, 6
, , 23, 7
, , 23, 8
, , 23, 9
, , 23, 10
, , 23, 11
, , 23, 12
, , 23, 13
, , 23, 14
, , 23, 15
, , 23, 16
, , 23, 17
, , 23, 18
, , 23, 19
, , 23, 20
, , 23, 21
, , 23, 22
, , 23, 23
, , 23, 24
, , 23, 25
, , 23, 26
, , 23, 27
, , 23, 28
, , 23, 29
, , 23, 30
, , 23, 31
, , 23, 32
, , 23, 33
, , 23, 34
, , 23, 35
, , 23, 36
, , 23, 37
, , 23, 38
, , 23, 39
, , 23, 40
, , 23, 41
, , 23, 42
, , 23, 43
, , 23, 44
, , 23, 45
, , 23, 46
, , 23, 47
, , 23, 48
, , 23, 49
, , 23, 50
, , 23, 51
, , 23, 52
, , 23, 53
, , 23, 54
, , 23, 55
, , 23, 56
, , 23, 57
, , 23, 58
, , 24, -10
, , 24, -9
, , 24, -8
, , 24, -7
, , 24, -6
, , 24, -5
, , 24, -4
, , 24, -3
, , 24, -2
, , 24, -1
, , 24, 0
, , 24, 0
, , 24, 1
, , 24, 2
, , 24, 3
, , 24, 4
, , 24, 5
, , 24, 6
, , 24, 7
, , 24, 8
, , 24, 9
, , 24, 10
, , 24, 11
, , 24, 12
, , 24, 13
, , 24, 14
, , 24, 15
, , 24, 16
, , 24, 17
, , 24, 18
, , 24, 19
, , 24, 20
, , 24, 21
, , 24, 22
, , 24, 23
, , 24, 24
, , 24, 25
, , 24, 26
, , 24, 27
, , 24, 28
, , 24, 29
, , 24, 30
, , 24, 31
, , 24, 32
, , 24, 33
, , 24, 34
, , 24, 35
, , 24, 36
, , 24, 37
, , 24, 38
, , 24, 39
, , 24, 40
, , 24, 41
, , 24, 42
, , 24, 43
, , 24, 44
, , 24, 45
, , 24, 46
, , 24, 47
, , 24, 48
, , 24, 49
, , 24, 50
, , 24, 51
, , 24, 52
, , 24, 53
, , 24, 54
, , 24, 55
, , 24, 56
, , 24, 57
, , 24, 58
, , 25, -10
, , 25, -9
, , 25, -8
, , 25, -7
, , 25, -6
, , 25, -5
, , 25, -4
, , 25, -3
, , 25, -2
, , 25, -1
, , 25, 0
, , 25, 0
, , 25, 1
, , 25, 2
, , 25, 3
, , 25, 4
, , 25, 5
, , 25, 6
, , 25, 7
, , 25, 8
, , 25, 9
, , 25, 10
, , 25, 11
, , 25, 12
, , 25, 13
, , 25, 14
, , 25, 15
, , 25, 16
, , 25, 17
, , 25, 18
, , 25, 19
, , 25, 20
, , 25, 21
, , 25, 22
, , 25, 23
, , 25, 24
, , 25, 25
, , 25, 26
, , 25, 27
, , 25, 28
, , 25, 29
, , 25, 30
, , 25, 31
, , 25, 32
, , 25, 33
, , 25, 34
, , 25, 35
, , 25, 36
, , 25, 37
, , 25, 38
, , 25, 39
, , 25, 40
, , 25, 41
, , 25, 42
, , 25, 43
, , 25, 44
, , 25, 45
, , 25, 46
, , 25, 47
, , 25, 48
, , 25, 49
, , 25, 50
, , 25, 51
, , 25, 52
, , 25, 53
, , 25, 54
, , 25, 55
, , 25, 56
, , 25, 57
, , 25, 58
, , 26, -10
, , 26, -9
, , 26, -8
, , 26, -7
, , 26, -6
, , 26, -5
, , 26, -4
, , 26, -3
, , 26, -2
, , 26, -1
, , 26, 0
, , 26, 0
, , 26, 1
, , 26, 2
, , 26, 3
, , 26, 4
, , 26, 5
, , 26, 6
, , 26, 7
, , 26, 8
, , 26, 9
, , 26, 10
, , 26, 11
, , 26, 12
, , 26, 13
, , 26, 14
, , 26, 15
, , 26, 16
, , 26, 17
, , 26, 18
, , 26, 19
, , 26, 20
, , 26, 21
, , 26, 22
, , 26, 23
, , 26, 24
, , 26, 25
, , 26, 26
, , 26, 27
, , 26, 28
, , 26, 29
, , 26, 30
, , 26, 31
, , 26, 32
, , 26, 33
, , 26, 34
, , 26, 35
, , 26, 36
, , 26, 37
, , 26, 38
, , 26, 39
, , 26, 40
, , 26, 41
, , 26, 42
, , 26, 43
, , 26, 44
, , 26, 45
, , 26, 46
, , 26, 47
, , 26, 48
, , 26, 49
, , 26, 50
, , 26, 51
, , 26, 52
, , 26, 53
, , 26, 54
, , 26, 55
, , 26, 56
, , 26, 57
, , 26, 58
, , 27, -10
, , 27, -9
, , 27, -8
, , 27, -7
, , 27, -6
, , 27, -5
, , 27, -4
, , 27, -3
, , 27, -2
, , 27, -1
, , 27, 0
, , 27, 0
, , 27, 1
, , 27, 2
, , 27, 3
, , 27, 4
, , 27, 5
, , 27, 6
, , 27, 7
, , 27, 8
, , 27, 9
, , 27, 10
, , 27, 11
, , 27, 12
, , 27, 13
, , 27, 14
, , 27, 15
, , 27, 16
, , 27, 17
, , 27, 18
, , 27, 19
, , 27, 20
, , 27, 21
, , 27, 22
, , 27, 23
, , 27, 24
, , 27, 25
, , 27, 26
, , 27, 27
, , 27, 28
, , 27, 29
, , 27, 30
, , 27, 31
, , 27, 32
, , 27, 33
, , 27, 34
, , 27, 35
, , 27, 36
, , 27, 37
, , 27, 38
, , 27, 39
, , 27, 40
, , 27, 41
, , 27, 42
, , 27, 43
, , 27, 44
, , 27, 45
, , 27, 46
, , 27, 47
, , 27, 48
, , 27, 49
, , 27, 50
, , 27, 51
, , 27, 52
, , 27, 53
, , 27, 54
, , 27, 55
, , 27, 56
, , 27, 57
, , 27, 58
, , 28, -10
, , 28, -9
, , 28, -8
, , 28, -7
, , 28, -6
, , 28, -5
, , 28, -4
, , 28, -3
, , 28, -2
, , 28, -1
, , 28, 0
, , 28, 0
, , 28, 1
, , 28, 2
, , 28, 3
, , 28, 4
, , 28, 5
, , 28, 6
, , 28, 7
, , 28, 8
, , 28, 9
, , 28, 10
, , 28, 11
, , 28, 12
, , 28, 13
, , 28, 14
, , 28, 15
, , 28, 16
, , 28, 17
, , 28, 18
, , 28, 19
, , 28, 20
, , 28, 21
, , 28, 22
, , 28, 23
, , 28, 24
, , 28, 25
, , 28, 26
, , 28, 27
, , 28, 28
, , 28, 29
, , 28, 30
, , 28, 31
, , 28, 32
, , 28, 33
, , 28, 34
, , 28, 35
, , 28, 36
, , 28, 37
, , 28, 38
, , 28, 39
, , 28, 40
, , 28, 41
, , 28, 42
, , 28, 43
, , 28, 44
, , 28, 45
, , 28, 46
, , 28, 47
, , 28, 48
, , 28, 49
, , 28, 50
, , 28, 51
, , 28, 52
, , 28, 53
, , 28, 54
, , 28, 55
, , 28, 56
, , 28, 57
, , 28, 58
, , 29, -10
, , 29, -9
, , 29, -8
, , 29, -7
, , 29, -6
, , 29, -5
, , 29, -4
, , 29, -3
, , 29, -2
, , 29, -1
, , 29, 0
, , 29, 0
, , 29, 1
, , 29, 2
, , 29, 3
, , 29, 4
, , 29, 5
, , 29, 6
, , 29, 7
, , 29, 8
, , 29, 9
, , 29, 10
, , 29, 11
, , 29, 12
, , 29, 13
, , 29, 14
, , 29, 15
, , 29, 16
, , 29, 17
, , 29, 18
, , 29, 19
, , 29, 20
, , 29, 21
, , 29, 22
, , 29, 23
, , 29, 24
, , 29, 25
, , 29, 26
, , 29, 27
, , 29, 28
, , 29, 29
, , 29, 30
, , 29, 31
, , 29, 32
, , 29, 33
, , 29, 34
, , 29, 35
, , 29, 36
, , 29, 37
, , 29, 38
, , 29, 39
, , 29, 40
, , 29, 41
, , 29, 42
, , 29, 43
, , 29, 44
, , 29, 45
, , 29, 46
, , 29, 47
, , 29, 48
, , 29, 49
, , 29, 50
, , 29, 51
, , 29, 52
, , 29, 53
, , 29, 54
, , 29, 55
, , 29, 56
, , 29, 57
, , 29, 58
, , 30, -10
, , 30, -9
, , 30, -8
, , 30, -7
, , 30, -6
, , 30, -5
, , 30, -4
, , 30, -3
, , 30, -2
, , 30, -1
, , 30, 0
, , 30, 0
, , 30, 1
, , 30, 2
, , 30, 3
, , 30, 4
, , 30, 5
, , 30, 6
, , 30, 7
, , 30, 8
, , 30, 9
, , 30, 10
, , 30, 11
, , 30, 12
, , 30, 13
, , 30, 14
, , 30, 15
, , 30, 16
, , 30, 17
, , 30, 18
, , 30, 19
, , 30, 20
, , 30, 21
, , 30, 22
, , 30, 23
, , 30, 24
, , 30, 25
, , 30, 26
, , 30, 27
, , 30, 28
, , 30, 29
, , 30, 30
, , 30, 31
, , 30, 32
, , 30, 33
, , 30, 34
, , 30, 35
, , 30, 36
, , 30, 37
, , 30, 38
, , 30, 39
, , 30, 40
, , 30, 41
, , 30, 42
, , 30, 43
, , 30, 44
, , 30, 45
, , 30, 46
, , 30, 47
, , 30, 48
, , 30, 49
, , 30, 50
, , 30, 51
, , 30, 52
, , 30, 53
, , 30, 54
, , 30, 55
, , 30, 56
, , 30, 57
, , 30, 58
, , 31, -10
, , 31, -9
, , 31, -8
, , 31, -7
, , 31, -6
, , 31, -5
, , 31, -4
, , 31, -3
, , 31, -2
, , 31, -1
, , 31, 0
, , 31, 0
, , 31, 1
, , 31, 2
, , 31, 3
, , 31, 4
, , 31, 5
, , 31, 6
, , 31, 7
, , 31, 8
, , 31, 9
, , 31, 10
, , 31, 11
, , 31, 12
, , 31, 13
, , 31, 14
, , 31, 15
, , 31, 16
, , 31, 17
, , 31, 18
, , 31, 19
, , 31, 20
, , 31, 21
, , 31, 22
, , 31, 23
, , 31, 24
, , 31, 25
, , 31, 26
, , 31, 27
, , 31, 28
, , 31, 29
, , 31, 30
, , 31, 31
, , 31, 32
, , 31, 33
, , 31, 34
, , 31, 35
, , 31, 36
, , 31, 37
, , 31, 38
, , 31, 39
, , 31, 40
, , 31, 41
, , 31, 42
, , 31, 43
, , 31, 44
, , 31, 45
, , 31, 46
, , 31, 47
, , 31, 48
, , 31, 49
, , 31, 50
, , 31, 51
, , 31, 52
, , 31, 53
, , 31, 54
, , 31, 55
, , 31, 56
, , 31, 57
, , 31, 58
, , 32, -10
, , 32, -9
, , 32, -8
, , 32, -7
, , 32, -6
, , 32, -5
, , 32, -4
, , 32, -3
, , 32, -2
, , 32, -1
, , 32, 0
, , 32, 0
, , 32, 1
, , 32, 2
, , 32, 3
, , 32, 4
, , 32, 5
, , 32, 6
, , 32, 7
, , 32, 8
, , 32, 9
, , 32, 10
, , 32, 11
, , 32, 12
, , 32, 13
, , 32, 14
, , 32, 15
, , 32, 16
, , 32, 17
, , 32, 18
, , 32, 19
, , 32, 20
, , 32, 21
, , 32, 22
, , 32, 23
, , 32, 24
, , 32, 25
, , 32, 26
, , 32, 27
, , 32, 28
, , 32, 29
, , 32, 30
, , 32, 31
, , 32, 32
, , 32, 33
, , 32, 34
, , 32, 35
, , 32, 36
, , 32, 37
, , 32, 38
, , 32, 39
, , 32, 40
, , 32, 41
, , 32, 42
, , 32, 43
, , 32, 44
, , 32, 45
, , 32, 46
, , 32, 47
, , 32, 48
, , 32, 49
, , 32, 50
, , 32, 51
, , 32, 52
, , 32, 53
, , 32, 54
, , 32, 55
, , 32, 56
, , 32, 57
, , 32, 58
, , 33, -10
, , 33, -9
, , 33, -8
, , 33, -7
, , 33, -6
, , 33, -5
, , 33, -4
, , 33, -3
, , 33, -2
, , 33, -1
, , 33, 0
, , 33, 0
, , 33, 1
, , 33, 2
, , 33, 3
, , 33, 4
, , 33, 5
, , 33, 6
, , 33, 7
, , 33, 8
, , 33, 9
, , 33, 10
, , 33, 11
, , 33, 12
, , 33, 13
, , 33, 14
, , 33, 15
, , 33, 16
, , 33, 17
, , 33, 18
, , 33, 19
, , 33, 20
, , 33, 21
, , 33, 22
, , 33, 23
, , 33, 24
, , 33, 25
, , 33, 26
, , 33, 27
, , 33, 28
, , 33, 29
, , 33, 30
, , 33, 31
, , 33, 32
, , 33, 33
, , 33, 34
, , 33, 35
, , 33, 36
, , 33, 37
, , 33, 38
, , 33, 39
, , 33, 40
, , 33, 41
, , 33, 42
, , 33, 43
, , 33, 44
, , 33, 45
, , 33, 46
, , 33, 47
, , 33, 48
, , 33, 49
, , 33, 50
, , 33, 51
, , 33, 52
, , 33, 53
, , 33, 54
, , 33, 55
, , 33, 56
, , 33, 57
, , 33, 58
, , 34, -10
, , 34, -9
, , 34, -8
, , 34, -7
, , 34, -6
, , 34, -5
, , 34, -4
, , 34, -3
, , 34, -2
, , 34, -1
, , 34, 0
, , 34, 0
, , 34, 1
, , 34, 2
, , 34, 3
, , 34, 4
, , 34, 5
, , 34, 6
, , 34, 7
, , 34, 8
, , 34, 9
, , 34, 10
, , 34, 11
, , 34, 12
, , 34, 13
, , 34, 14
, , 34, 15
, , 34, 16
, , 34, 17
, , 34, 18
, , 34, 19
, , 34, 20
, , 34, 21
, , 34, 22
, , 34, 23
, , 34, 24
, , 34, 25
, , 34, 26
, , 34, 27
, , 34, 28
, , 34, 29
, , 34, 30
, , 34, 31
, , 34, 32
, , 34, 33
, , 34, 34
, , 34, 35
, , 34, 36
, , 34, 37
, , 34, 38
, , 34, 39
, , 34, 40
, , 34, 41
, , 34, 42
, , 34, 43
, , 34, 44
, , 34, 45
, , 34, 46
, , 34, 47
, , 34, 48
, , 34, 49
, , 34, 50
, , 34, 51
, , 34, 52
, , 34, 53
, , 34, 54
, , 34, 55
, , 34, 56
, , 34, 57
, , 34, 58
, , 35, -10
, , 35, -9
, , 35, -8
, , 35, -7
, , 35, -6
, , 35, -5
, , 35, -4
, , 35, -3
, , 35, -2
, , 35, -1
, , 35, 0
, , 35, 0
, , 35, 1
, , 35, 2
, , 35, 3
, , 35, 4
, , 35, 5
, , 35, 6
, , 35, 7
, , 35, 8
, , 35, 9
, , 35, 10
, , 35, 11
, , 35, 12
, , 35, 13
, , 35, 14
, , 35, 15
, , 35, 16
, , 35, 17
, , 35, 18
, , 35, 19
, , 35, 20
, , 35, 21
, , 35, 22
, , 35, 23
, , 35, 24
, , 35, 25
, , 35, 26
, , 35, 27
, , 35, 28
, , 35, 29
, , 35, 30
, , 35, 31
, , 35, 32
, , 35, 33
, , 35, 34
, , 35, 35
, , 35, 36
, , 35, 37
, , 35, 38
, , 35, 39
, , 35, 40
, , 35, 41
, , 35, 42
, , 35, 43
, , 35, 44
, , 35, 45
, , 35, 46
, , 35, 47
, , 35, 48
, , 35, 49
, , 35, 50
, , 35, 51
, , 35, 52
, , 35, 53
, , 35, 54
, , 35, 55
, , 35, 56
, , 35, 57
, , 35, 58
, , 36, -10
, , 36, -9
, , 36, -8
, , 36, -7
, , 36, -6
, , 36, -5
, , 36, -4
, , 36, -3
, , 36, -2
, , 36, -1
, , 36, 0
, , 36, 0
, , 36, 1
, , 36, 2
, , 36, 3
, , 36, 4
, , 36, 5
, , 36, 6
, , 36, 7
, , 36, 8
, , 36, 9
, , 36, 10
, , 36, 11
, , 36, 12
, , 36, 13
, , 36, 14
, , 36, 15
, , 36, 16
, , 36, 17
, , 36, 18
, , 36, 19
, , 36, 20
, , 36, 21
, , 36, 22
, , 36, 23
, , 36, 24
, , 36, 25
, , 36, 26
, , 36, 27
, , 36, 28
, , 36, 29
, , 36, 30
, , 36, 31
, , 36, 32
, , 36, 33
, , 36, 34
, , 36, 35
, , 36, 36
, , 36, 37
, , 36, 38
, , 36, 39
, , 36, 40
, , 36, 41
, , 36, 42
, , 36, 43
, , 36, 44
, , 36, 45
, , 36, 46
, , 36, 47
, , 36, 48
, , 36, 49
, , 36, 50
, , 36, 51
, , 36, 52
, , 36, 53
, , 36, 54
, , 36, 55
, , 36, 56
, , 36, 57
, , 36, 58
, , 37, -10
, , 37, -9
, , 37, -8
, , 37, -7
, , 37, -6
, , 37, -5
, , 37, -4
, , 37, -3
, , 37, -2
, , 37, -1
, , 37, 0
, , 37, 0
, , 37, 1
, , 37, 2
, , 37, 3
, , 37, 4
, , 37, 5
, , 37, 6
, , 37, 7
, , 37, 8
, , 37, 9
, , 37, 10
, , 37, 11
, , 37, 12
, , 37, 13
, , 37, 14
, , 37, 15
, , 37, 16
, , 37, 17
, , 37, 18
, , 37, 19
, , 37, 20
, , 37, 21
, , 37, 22
, , 37, 23
, , 37, 24
, , 37, 25
, , 37, 26
, , 37, 27
, , 37, 28
, , 37, 29
, , 37, 30
, , 37, 31
, , 37, 32
, , 37, 33
, , 37, 34
, , 37, 35
, , 37, 36
, , 37, 37
, , 37, 38
, , 37, 39
, , 37, 40
, , 37, 41
, , 37, 42
, , 37, 43
, , 37, 44
, , 37, 45
, , 37, 46
, , 37, 47
, , 37, 48
, , 37, 49
, , 37, 50
, , 37, 51
, , 37, 52
, , 37, 53
, , 37, 54
, , 37, 55
, , 37, 56
, , 37, 57
, , 37, 58
, , 38, -10
, , 38, -9
, , 38, -8
, , 38, -7
, , 38, -6
, , 38, -5
, , 38, -4
, , 38, -3
, , 38, -2
, , 38, -1
, , 38, 0
, , 38, 0
, , 38, 1
, , 38, 2
, , 38, 3
, , 38, 4
, , 38, 5
, , 38, 6
, , 38, 7
, , 38, 8
, , 38, 9
, , 38, 10
, , 38, 11
, , 38, 12
, , 38, 13
, , 38, 14
, , 38, 15
, , 38, 16
, , 38, 17
, , 38, 18
, , 38, 19
, , 38, 20
, , 38, 21
, , 38, 22
, , 38, 23
, , 38, 24
, , 38, 25
, , 38, 26
, , 38, 27
, , 38, 28
, , 38, 29
, , 38, 30
, , 38, 31
, , 38, 32
, , 38, 33
, , 38, 34
, , 38, 35
, , 38, 36
, , 38, 37
, , 38, 38
, , 38, 39
, , 38, 40
, , 38, 41
, , 38, 42
, , 38, 43
, , 38, 44
, , 38, 45
, , 38, 46
, , 38, 47
, , 38, 48
, , 38, 49
, , 38, 50
, , 38, 51
, , 38, 52
, , 38, 53
, , 38, 54
, , 38, 55
, , 38, 56
, , 38, 57
, , 38, 58
, , 39, -10
, , 39, -9
, , 39, -8
, , 39, -7
, , 39, -6
, , 39, -5
, , 39, -4
, , 39, -3
, , 39, -2
, , 39, -1
, , 39, 0
, , 39, 0
, , 39, 1
, , 39, 2
, , 39, 3
, , 39, 4
, , 39, 5
, , 39, 6
, , 39, 7
, , 39, 8
, , 39, 9
, , 39, 10
, , 39, 11
, , 39, 12
, , 39, 13
, , 39, 14
, , 39, 15
, , 39, 16
, , 39, 17
, , 39, 18
, , 39, 19
, , 39, 20
, , 39, 21
, , 39, 22
, , 39, 23
, , 39, 24
, , 39, 25
, , 39, 26
, , 39, 27
, , 39, 28
, , 39, 29
, , 39, 30
, , 39, 31
, , 39, 32
, , 39, 33
, , 39, 34
, , 39, 35
, , 39, 36
, , 39, 37
, , 39, 38
, , 39, 39
, , 39, 40
, , 39, 41
, , 39, 42
, , 39, 43
, , 39, 44
, , 39, 45
, , 39, 46
, , 39, 47
, , 39, 48
, , 39, 49
, , 39, 50
, , 39, 51
, , 39, 52
, , 39, 53
, , 39, 54
, , 39, 55
, , 39, 56
, , 39, 57
, , 39, 58
, , 40, -10
, , 40, -9
, , 40, -8
, , 40, -7
, , 40, -6
, , 40, -5
, , 40, -4
, , 40, -3
, , 40, -2
, , 40, -1
, , 40, 0
, , 40, 0
, , 40, 1
, , 40, 2
, , 40, 3
, , 40, 4
, , 40, 5
, , 40, 6
, , 40, 7
, , 40, 8
, , 40, 9
, , 40, 10
, , 40, 11
, , 40, 12
, , 40, 13
, , 40, 14
, , 40, 15
, , 40, 16
, , 40, 17
, , 40, 18
, , 40, 19
, , 40, 20
, , 40, 21
, , 40, 22
, , 40, 23
, , 40, 24
, , 40, 25
, , 40, 26
, , 40, 27
, , 40, 28
, , 40, 29
, , 40, 30
, , 40, 31
, , 40, 32
, , 40, 33
, , 40, 34
, , 40, 35
, , 40, 36
, , 40, 37
, , 40, 38
, , 40, 39
, , 40, 40
, , 40, 41
, , 40, 42
, , 40, 43
, , 40, 44
, , 40, 45
, , 40, 46
, , 40, 47
, , 40, 48
, , 40, 49
, , 40, 50
, , 40, 51
, , 40, 52
, , 40, 53
, , 40, 54
, , 40, 55
, , 40, 56
, , 40, 57
, , 40, 58
, , 41, -10
, , 41, -9
, , 41, -8
, , 41, -7
, , 41, -6
, , 41, -5
, , 41, -4
, , 41, -3
, , 41, -2
, , 41, -1
, , 41, 0
, , 41, 0
, , 41, 1
, , 41, 2
, , 41, 3
, , 41, 4
, , 41, 5
, , 41, 6
, , 41, 7
, , 41, 8
, , 41, 9
, , 41, 10
, , 41, 11
, , 41, 12
, , 41, 13
, , 41, 14
, , 41, 15
, , 41, 16
, , 41, 17
, , 41, 18
, , 41, 19
, , 41, 20
, , 41, 21
, , 41, 22
, , 41, 23
, , 41, 24
, , 41, 25
, , 41, 26
, , 41, 27
, , 41, 28
, , 41, 29
, , 41, 30
, , 41, 31
, , 41, 32
, , 41, 33
, , 41, 34
, , 41, 35
, , 41, 36
, , 41, 37
, , 41, 38
, , 41, 39
, , 41, 40
, , 41, 41
, , 41, 42
, , 41, 43
, , 41, 44
, , 41, 45
, , 41, 46
, , 41, 47
, , 41, 48
, , 41, 49
, , 41, 50
, , 41, 51
, , 41, 52
, , 41, 53
, , 41, 54
, , 41, 55
, , 41, 56
, , 41, 57
, , 41, 58
, , 42, -10
, , 42, -9
, , 42, -8
, , 42, -7
, , 42, -6
, , 42, -5
, , 42, -4
, , 42, -3
, , 42, -2
, , 42, -1
, , 42, 0
, , 42, 0
, , 42, 1
, , 42, 2
, , 42, 3
, , 42, 4
, , 42, 5
, , 42, 6
, , 42, 7
, , 42, 8
, , 42, 9
, , 42, 10
, , 42, 11
, , 42, 12
, , 42, 13
, , 42, 14
, , 42, 15
, , 42, 16
, , 42, 17
, , 42, 18
, , 42, 19
, , 42, 20
, , 42, 21
, , 42, 22
, , 42, 23
, , 42, 24
, , 42, 25
, , 42, 26
, , 42, 27
, , 42, 28
, , 42, 29
, , 42, 30
, , 42, 31
, , 42, 32
, , 42, 33
, , 42, 34
, , 42, 35
, , 42, 36
, , 42, 37
, , 42, 38
, , 42, 39
, , 42, 40
, , 42, 41
, , 42, 42
, , 42, 43
, , 42, 44
, , 42, 45
, , 42, 46
, , 42, 47
, , 42, 48
, , 42, 49
, , 42, 50
, , 42, 51
, , 42, 52
, , 42, 53
, , 42, 54
, , 42, 55
, , 42, 56
, , 42, 57
, , 42, 58
, , 43, -10
, , 43, -9
, , 43, -8
, , 43, -7
, , 43, -6
, , 43, -5
, , 43, -4
, , 43, -3
, , 43, -2
, , 43, -1
, , 43, 0
, , 43, 0
, , 43, 1
, , 43, 2
, , 43, 3
, , 43, 4
, , 43, 5
, , 43, 6
, , 43, 7
, , 43, 8
, , 43, 9
, , 43, 10
, , 43, 11
, , 43, 12
, , 43, 13
, , 43, 14
, , 43, 15
, , 43, 16
, , 43, 17
, , 43, 18
, , 43, 19
, , 43, 20
, , 43, 21
, , 43, 22
, , 43, 23
, , 43, 24
, , 43, 25
, , 43, 26
, , 43, 27
, , 43, 28
, , 43, 29
, , 43, 30
, , 43, 31
, , 43, 32
, , 43, 33
, , 43, 34
, , 43, 35
, , 43, 36
, , 43, 37
, , 43, 38
, , 43, 39
, , 43, 40
, , 43, 41
, , 43, 42
, , 43, 43
, , 43, 44
, , 43, 45
, , 43, 46
, , 43, 47
, , 43, 48
, , 43, 49
, , 43, 50
, , 43, 51
, , 43, 52
, , 43, 53
, , 43, 54
, , 43, 55
, , 43, 56
, , 43, 57
, , 43, 58
, , 44, -10
, , 44, -9
, , 44, -8
, , 44, -7
, , 44, -6
, , 44, -5
, , 44, -4
, , 44, -3
, , 44, -2
, , 44, -1
, , 44, 0
, , 44, 0
, , 44, 1
, , 44, 2
, , 44, 3
, , 44, 4
, , 44, 5
, , 44, 6
, , 44, 7
, , 44, 8
, , 44, 9
, , 44, 10
, , 44, 11
, , 44, 12
, , 44, 13
, , 44, 14
, , 44, 15
, , 44, 16
, , 44, 17
, , 44, 18
, , 44, 19
, , 44, 20
, , 44, 21
, , 44, 22
, , 44, 23
, , 44, 24
, , 44, 25
, , 44, 26
, , 44, 27
, , 44, 28
, , 44, 29
, , 44, 30
, , 44, 31
, , 44, 32
, , 44, 33
, , 44, 34
, , 44, 35
, , 44, 36
, , 44, 37
, , 44, 38
, , 44, 39
, , 44, 40
, , 44, 41
, , 44, 42
, , 44, 43
, , 44, 44
, , 44, 45
, , 44, 46
, , 44, 47
, , 44, 48
, , 44, 49
, , 44, 50
, , 44, 51
, , 44, 52
, , 44, 53
, , 44, 54
, , 44, 55
, , 44, 56
, , 44, 57
, , 44, 58
, , 45, -10
, , 45, -9
, , 45, -8
, , 45, -7
, , 45, -6
, , 45, -5
, , 45, -4
, , 45, -3
, , 45, -2
, , 45, -1
, , 45, 0
, , 45, 0
, , 45, 1
, , 45, 2
, , 45, 3
, , 45, 4
, , 45, 5
, , 45, 6
, , 45, 7
, , 45, 8
, , 45, 9
, , 45, 10
, , 45, 11
, , 45, 12
, , 45, 13
, , 45, 14
, , 45, 15
, , 45, 16
, , 45, 17
, , 45, 18
, , 45, 19
, , 45, 20
, , 45, 21
, , 45, 22
, , 45, 23
, , 45, 24
, , 45, 25
, , 45, 26
, , 45, 27
, , 45, 28
, , 45, 29
, , 45, 30
, , 45, 31
, , 45, 32
, , 45, 33
, , 45, 34
, , 45, 35
, , 45, 36
, , 45, 37
, , 45, 38
, , 45, 39
, , 45, 40
, , 45, 41
, , 45, 42
, , 45, 43
, , 45, 44
, , 45, 45
, , 45, 46
, , 45, 47
, , 45, 48
, , 45, 49
, , 45, 50
, , 45, 51
, , 45, 52
, , 45, 53
, , 45, 54
, , 45, 55
, , 45, 56
, , 45, 57
, , 45, 58
, , 46, -10
, , 46, -9
, , 46, -8
, , 46, -7
, , 46, -6
, , 46, -5
, , 46, -4
, , 46, -3
, , 46, -2
, , 46, -1
, , 46, 0
, , 46, 0
, , 46, 1
, , 46, 2
, , 46, 3
, , 46, 4
, , 46, 5
, , 46, 6
, , 46, 7
, , 46, 8
, , 46, 9
, , 46, 10
, , 46, 11
, , 46, 12
, , 46, 13
, , 46, 14
, , 46, 15
, , 46, 16
, , 46, 17
, , 46, 18
, , 46, 19
, , 46, 20
, , 46, 21
, , 46, 22
, , 46, 23
, , 46, 24
, , 46, 25
, , 46, 26
, , 46, 27
, , 46, 28
, , 46, 29
, , 46, 30
, , 46, 31
, , 46, 32
, , 46, 33
, , 46, 34
, , 46, 35
, , 46, 36
, , 46, 37
, , 46, 38
, , 46, 39
, , 46, 40
, , 46, 41
, , 46, 42
, , 46, 43
, , 46, 44
, , 46, 45
, , 46, 46
, , 46, 47
, , 46, 48
, , 46, 49
, , 46, 50
, , 46, 51
, , 46, 52
, , 46, 53
, , 46, 54
, , 46, 55
, , 46, 56
, , 46, 57
, , 46, 58
, , 47, -10
, , 47, -9
, , 47, -8
, , 47, -7
, , 47, -6
, , 47, -5
, , 47, -4
, , 47, -3
, , 47, -2
, , 47, -1
, , 47, 0
, , 47, 0
, , 47, 1
, , 47, 2
, , 47, 3
, , 47, 4
, , 47, 5
, , 47, 6
, , 47, 7
, , 47, 8
, , 47, 9
, , 47, 10
, , 47, 11
, , 47, 12
, , 47, 13
, , 47, 14
, , 47, 15
, , 47, 16
, , 47, 17
, , 47, 18
, , 47, 19
, , 47, 20
, , 47, 21
, , 47, 22
, , 47, 23
, , 47, 24
, , 47, 25
, , 47, 26
, , 47, 27
, , 47, 28
, , 47, 29
, , 47, 30
, , 47, 31
, , 47, 32
, , 47, 33
, , 47, 34
, , 47, 35
, , 47, 36
, , 47, 37
, , 47, 38
, , 47, 39
, , 47, 40
, , 47, 41
, , 47, 42
, , 47, 43
, , 47, 44
, , 47, 45
, , 47, 46
, , 47, 47
, , 47, 48
, , 47, 49
